pointer, type, money, price, salary, sales, production, storage, workers, labor_capacity, plan, capital_investments, capital_capacity, raw_investments, raw_capacity, profit, time
07370EE8, capital_firm, -2.63829e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.45312e-019, 5.90933e-026, 0.00365403, 0, 2.48437e-019, -1.63563e+013, 309
07370E00, raw_firm, 6.87637e+016, 2.46302e-010, 6.34357e-011, 0, 1, 200.206, 1, 1, 0.000682044, 8.81277e-011, 0.0110653, 0, 0, -7.22485e-011, 310
05CD2DC8, good_firm, 6.82603e+017, 5.06738e+022, 1.57171e+014, 0, 3.87703e-008, 0.000556537, 6, 6, 56.4342, 2.97348e+006, 2.82171, 0, 11.2868, -9.43026e+014, 310
07370EE8, capital_firm, -2.65465e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.9625e-019, 4.72746e-026, 0.00365403, 0, 1.9875e-019, -1.63563e+013, 310
07370E00, raw_firm, 6.87637e+016, 2.43297e-010, 6.34357e-011, 0, 1, 201.206, 1, 1, 0.000682044, 7.9315e-011, 0.0110653, 0, 0, -7.13672e-011, 311
05CD2DC8, good_firm, 6.8166e+017, 5.63042e+022, 1.57171e+014, 0, 3.48933e-008, 0.000556572, 6, 6, 56.4342, 2.67613e+006, 2.82171, 0, 11.2868, -9.43026e+014, 311
07370EE8, capital_firm, -2.671e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.77e-019, 3.78197e-026, 0.00365403, 0, 1.59e-019, -1.63563e+013, 311
07370E00, raw_firm, 6.87637e+016, 2.40593e-010, 6.34357e-011, 0, 1, 202.206, 1, 1, 0.000682044, 7.13835e-011, 0.0110653, 0, 0, -7.05741e-011, 312
05CD2DC8, good_firm, 6.80717e+017, 6.25602e+022, 1.57171e+014, 0, 3.14039e-008, 0.000556603, 6, 6, 56.4342, 2.40852e+006, 2.82171, 0, 11.2868, -9.43026e+014, 312
07370EE8, capital_firm, -2.68736e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.816e-019, 3.02558e-026, 0.00365403, 0, 1.272e-019, -1.63563e+013, 312
07370E00, raw_firm, 6.87637e+016, 2.3816e-010, 6.34357e-011, 0, 1, 203.206, 1, 1, 0.000682044, 6.42451e-011, 0.0110653, 0, 0, -6.98602e-011, 313
05CD2DC8, good_firm, 6.79774e+017, 6.95113e+022, 1.57171e+014, 0, 2.82636e-008, 0.000556631, 6, 6, 56.4342, 2.16767e+006, 2.82171, 0, 11.2868, -9.43026e+014, 313
07370EE8, capital_firm, -2.70372e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.0528e-019, 2.42046e-026, 0.00365403, 0, 1.0176e-019, -1.63563e+013, 313
07370E00, raw_firm, 6.87637e+016, 2.3597e-010, 6.34357e-011, 0, 1, 204.206, 1, 1, 0.000682044, 5.78206e-011, 0.0110653, 0, 0, -6.92178e-011, 314
05CD2DC8, good_firm, 6.78831e+017, 7.72348e+022, 1.57171e+014, 0, 2.54372e-008, 0.000556657, 6, 6, 56.4342, 1.9509e+006, 2.82171, 0, 11.2868, -9.43026e+014, 314
07370EE8, capital_firm, -2.72007e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.44224e-019, 1.93637e-026, 0.00365403, 0, 8.1408e-020, -1.63563e+013, 314
07370E00, raw_firm, 6.87637e+016, 2.33999e-010, 6.34357e-011, 0, 1, 205.206, 1, 1, 0.000682044, 5.20385e-011, 0.0110653, 0, 0, -6.86396e-011, 315
05CD2DC8, good_firm, 6.77887e+017, 8.58165e+022, 1.57171e+014, 0, 2.28935e-008, 0.00055668, 6, 6, 56.4342, 1.75581e+006, 2.82171, 0, 11.2868, -9.43026e+014, 315
07370EE8, capital_firm, -2.73643e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.95379e-019, 1.5491e-026, 0.00365403, 0, 6.51264e-020, -1.63563e+013, 315
07370E00, raw_firm, 6.87637e+016, 2.32225e-010, 6.34357e-011, 0, 1, 206.206, 1, 1, 0.000682044, 4.68347e-011, 0.0110653, 0, 0, -6.81192e-011, 316
05CD2DC8, good_firm, 6.76944e+017, 9.53516e+022, 1.57171e+014, 0, 2.06041e-008, 0.0005567, 6, 6, 56.4342, 1.58023e+006, 2.82171, 0, 11.2868, -9.43026e+014, 316
07370EE8, capital_firm, -2.75279e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.56303e-019, 1.23928e-026, 0.00365403, 0, 5.21011e-020, -1.63563e+013, 316
07370E00, raw_firm, 6.87637e+016, 2.30628e-010, 6.34357e-011, 0, 1, 207.206, 1, 1, 0.000682044, 4.21512e-011, 0.0110653, 0, 0, -6.76509e-011, 317
05CD2DC8, good_firm, 6.76001e+017, 1.05946e+023, 1.57171e+014, 0, 1.85437e-008, 0.000556719, 6, 6, 56.4342, 1.42221e+006, 2.82171, 0, 11.2868, -9.43026e+014, 317
07370EE8, capital_firm, -2.76914e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.25043e-019, 9.91421e-027, 0.00365403, 0, 4.16809e-020, -1.63563e+013, 317
07370E00, raw_firm, 6.87637e+016, 2.29191e-010, 6.34357e-011, 0, 1, 208.206, 1, 1, 0.000682044, 3.79361e-011, 0.0110653, 0, 0, -6.72293e-011, 318
05CD2DC8, good_firm, 6.75058e+017, 1.17718e+023, 1.57171e+014, 0, 1.66893e-008, 0.000556736, 6, 6, 56.4342, 1.27999e+006, 2.82171, 0, 11.2868, -9.43026e+014, 318
07370EE8, capital_firm, -2.7855e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.00034e-019, 7.93137e-027, 0.00365403, 0, 3.33447e-020, -1.63563e+013, 318
07370E00, raw_firm, 6.87637e+016, 2.27898e-010, 6.34357e-011, 0, 1, 209.206, 1, 1, 0.000682044, 3.41425e-011, 0.0110653, 0, 0, -6.685e-011, 319
05CD2DC8, good_firm, 6.74115e+017, 1.30798e+023, 1.57171e+014, 0, 1.50204e-008, 0.000556751, 6, 6, 56.4342, 1.15199e+006, 2.82171, 0, 11.2868, -9.43026e+014, 319
07370EE8, capital_firm, -2.80185e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.00273e-020, 6.34509e-027, 0.00365403, 0, 2.66758e-020, -1.63563e+013, 319
07370E00, raw_firm, 6.87637e+016, 2.26734e-010, 6.34357e-011, 0, 1, 210.206, 1, 1, 0.000682044, 3.07282e-011, 0.0110653, 0, 0, -6.65086e-011, 320
05CD2DC8, good_firm, 6.73172e+017, 1.45331e+023, 1.57171e+014, 0, 1.35184e-008, 0.000556764, 6, 6, 56.4342, 1.03679e+006, 2.82171, 0, 11.2868, -9.43026e+014, 320
07370EE8, capital_firm, -2.81821e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.40218e-020, 5.07608e-027, 0.00365403, 0, 2.13406e-020, -1.63563e+013, 320
07370E00, raw_firm, 6.87637e+016, 2.25686e-010, 6.34357e-011, 0, 1, 211.206, 1, 1, 0.000682044, 2.76554e-011, 0.0110653, 0, 0, -6.62013e-011, 321
05CD2DC8, good_firm, 6.72229e+017, 1.61479e+023, 1.57171e+014, 0, 1.21665e-008, 0.000556776, 6, 6, 56.4342, 933110, 2.82171, 0, 11.2868, -9.43026e+014, 321
07370EE8, capital_firm, -2.83457e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.12175e-020, 4.06086e-027, 0.00365403, 0, 1.70725e-020, -1.63563e+013, 321
07370E00, raw_firm, 6.87637e+016, 2.24743e-010, 6.34357e-011, 0, 1, 212.206, 1, 1, 0.000682044, 2.48899e-011, 0.0110653, 0, 0, -6.59247e-011, 322
05CD2DC8, good_firm, 6.71286e+017, 1.79421e+023, 1.57171e+014, 0, 1.09499e-008, 0.000556787, 6, 6, 56.4342, 839799, 2.82171, 0, 11.2868, -9.43026e+014, 322
07370EE8, capital_firm, -2.85092e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.0974e-020, 3.24869e-027, 0.00365403, 0, 1.3658e-020, -1.63563e+013, 322
07370E00, raw_firm, 6.87637e+016, 2.23895e-010, 6.34357e-011, 0, 1, 213.206, 1, 1, 0.000682044, 2.24009e-011, 0.0110653, 0, 0, -6.56758e-011, 323
05CD2DC8, good_firm, 6.70343e+017, 1.99357e+023, 1.57171e+014, 0, 9.85489e-009, 0.000556797, 6, 6, 56.4342, 755819, 2.82171, 0, 11.2868, -9.43026e+014, 323
07370EE8, capital_firm, -2.86728e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.27792e-020, 2.59895e-027, 0.00365403, 0, 1.09264e-020, -1.63563e+013, 323
07370E00, raw_firm, 6.87637e+016, 2.23131e-010, 6.34357e-011, 0, 1, 214.206, 1, 1, 0.000682044, 2.01608e-011, 0.0110653, 0, 0, -6.54518e-011, 324
05CD2DC8, good_firm, 6.694e+017, 2.21507e+023, 1.57171e+014, 0, 8.8694e-009, 0.000556806, 6, 6, 56.4342, 680237, 2.82171, 0, 11.2868, -9.43026e+014, 324
07370EE8, capital_firm, -2.88364e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.62233e-020, 2.07916e-027, 0.00365403, 0, 8.74111e-021, -1.63563e+013, 324
07370E00, raw_firm, 6.87637e+016, 2.22444e-010, 6.34357e-011, 0, 1, 215.206, 1, 1, 0.000682044, 1.81447e-011, 0.0110653, 0, 0, -6.52502e-011, 325
05CD2DC8, good_firm, 6.68457e+017, 2.46119e+023, 1.57171e+014, 0, 7.98246e-009, 0.000556814, 6, 6, 56.4342, 612213, 2.82171, 0, 11.2868, -9.43026e+014, 325
07370EE8, capital_firm, -2.89999e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.09787e-020, 1.66333e-027, 0.00365403, 0, 6.99289e-021, -1.63563e+013, 325
07370E00, raw_firm, 6.87637e+016, 2.21825e-010, 6.34357e-011, 0, 1, 216.206, 1, 1, 0.000682044, 1.63302e-011, 0.0110653, 0, 0, -6.50688e-011, 326
05CD2DC8, good_firm, 6.67514e+017, 2.73466e+023, 1.57171e+014, 0, 7.18422e-009, 0.000556821, 6, 6, 56.4342, 550992, 2.82171, 0, 11.2868, -9.43026e+014, 326
07370EE8, capital_firm, -2.91635e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.67829e-020, 1.33066e-027, 0.00365403, 0, 5.59431e-021, -1.63563e+013, 326
07370E00, raw_firm, 6.87637e+016, 2.21269e-010, 6.34357e-011, 0, 1, 217.206, 1, 1, 0.000682044, 1.46972e-011, 0.0110653, 0, 0, -6.49055e-011, 327
05CD2DC8, good_firm, 6.66571e+017, 3.03851e+023, 1.57171e+014, 0, 6.46579e-009, 0.000556828, 6, 6, 56.4342, 495893, 2.82171, 0, 11.2868, -9.43026e+014, 327
07370EE8, capital_firm, -2.9327e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.34264e-020, 1.06453e-027, 0.00365403, 0, 4.47545e-021, -1.63563e+013, 327
07370E00, raw_firm, 6.87637e+016, 2.20768e-010, 6.34357e-011, 0, 1, 218.206, 1, 1, 0.000682044, 1.32275e-011, 0.0110653, 0, 0, -6.47585e-011, 328
05CD2DC8, good_firm, 6.65628e+017, 3.37612e+023, 1.57171e+014, 0, 5.81921e-009, 0.000556833, 6, 6, 56.4342, 446304, 2.82171, 0, 11.2868, -9.43026e+014, 328
07370EE8, capital_firm, -2.94906e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.07411e-020, 8.51624e-028, 0.00365403, 0, 3.58036e-021, -1.63563e+013, 328
07370E00, raw_firm, 6.87637e+016, 2.20317e-010, 6.34357e-011, 0, 1, 219.206, 1, 1, 0.000682044, 1.19048e-011, 0.0110653, 0, 0, -6.46262e-011, 329
05CD2DC8, good_firm, 6.64685e+017, 3.75125e+023, 1.57171e+014, 0, 5.23729e-009, 0.000556839, 6, 6, 56.4342, 401673, 2.82171, 0, 11.2868, -9.43026e+014, 329
07370EE8, capital_firm, -2.96542e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.59286e-021, 6.81299e-028, 0.00365403, 0, 2.86429e-021, -1.63563e+013, 329
07370E00, raw_firm, 6.87637e+016, 2.19911e-010, 6.34357e-011, 0, 1, 220.206, 1, 1, 0.000682044, 1.07143e-011, 0.0110653, 0, 0, -6.45072e-011, 330
05CD2DC8, good_firm, 6.63742e+017, 4.16805e+023, 1.57171e+014, 0, 4.71356e-009, 0.000556843, 6, 6, 56.4342, 361506, 2.82171, 0, 11.2868, -9.43026e+014, 330
07370EE8, capital_firm, -2.98177e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.87429e-021, 5.45039e-028, 0.00365403, 0, 2.29143e-021, -1.63563e+013, 330
07370E00, raw_firm, 6.87637e+016, 2.19546e-010, 6.34357e-011, 0, 1, 221.206, 1, 1, 0.000682044, 9.64285e-012, 0.0110653, 0, 0, -6.44e-011, 331
05CD2DC8, good_firm, 6.62799e+017, 4.63117e+023, 1.57171e+014, 0, 4.24221e-009, 0.000556848, 6, 6, 56.4342, 325355, 2.82171, 0, 11.2868, -9.43026e+014, 331
07370EE8, capital_firm, -2.99813e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.49943e-021, 4.36032e-028, 0.00365403, 0, 1.83314e-021, -1.63563e+013, 331
07370E00, raw_firm, 6.87637e+016, 2.19217e-010, 6.34357e-011, 0, 1, 222.206, 1, 1, 0.000682044, 8.67856e-012, 0.0110653, 0, 0, -6.43036e-011, 332
05CD2DC8, good_firm, 6.61856e+017, 5.14574e+023, 1.57171e+014, 0, 3.81799e-009, 0.000556851, 6, 6, 56.4342, 292820, 2.82171, 0, 11.2868, -9.43026e+014, 332
07370EE8, capital_firm, -3.01449e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.39955e-021, 3.48825e-028, 0.00365403, 0, 1.46652e-021, -1.63563e+013, 332
07370E00, raw_firm, 6.87637e+016, 2.18921e-010, 6.34357e-011, 0, 1, 223.206, 1, 1, 0.000682044, 7.81071e-012, 0.0110653, 0, 0, -6.42168e-011, 333
05CD2DC8, good_firm, 6.60913e+017, 5.71749e+023, 1.57171e+014, 0, 3.43619e-009, 0.000556855, 6, 6, 56.4342, 263538, 2.82171, 0, 11.2868, -9.43026e+014, 333
07370EE8, capital_firm, -3.03084e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.51964e-021, 2.7906e-028, 0.00365403, 0, 1.17321e-021, -1.63563e+013, 333
07370E00, raw_firm, 6.87637e+016, 2.18655e-010, 6.34357e-011, 0, 1, 224.206, 1, 1, 0.000682044, 7.02964e-012, 0.0110653, 0, 0, -6.41387e-011, 334
05CD2DC8, good_firm, 6.5997e+017, 6.35277e+023, 1.57171e+014, 0, 3.09257e-009, 0.000556858, 6, 6, 56.4342, 237184, 2.82171, 0, 11.2868, -9.43026e+014, 334
07370EE8, capital_firm, -3.0472e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.81571e-021, 2.23248e-028, 0.00365403, 0, 9.3857e-022, -1.63563e+013, 334
07370E00, raw_firm, 6.87637e+016, 2.18415e-010, 6.34357e-011, 0, 1, 225.206, 1, 1, 0.000682044, 6.32667e-012, 0.0110653, 0, 0, -6.40684e-011, 335
05CD2DC8, good_firm, 6.59027e+017, 7.05863e+023, 1.57171e+014, 0, 2.78331e-009, 0.000556861, 6, 6, 56.4342, 213466, 2.82171, 0, 11.2868, -9.43026e+014, 335
07370EE8, capital_firm, -3.06356e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.25257e-021, 1.78599e-028, 0.00365403, 0, 7.50856e-022, -1.63563e+013, 335
07370E00, raw_firm, 6.87637e+016, 2.18199e-010, 6.34357e-011, 0, 1, 226.206, 1, 1, 0.000682044, 5.69401e-012, 0.0110653, 0, 0, -6.40051e-011, 336
05CD2DC8, good_firm, 6.58084e+017, 7.84292e+023, 1.57171e+014, 0, 2.50498e-009, 0.000556863, 6, 6, 56.4342, 192119, 2.82171, 0, 11.2868, -9.43026e+014, 336
07370EE8, capital_firm, -3.07991e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.80205e-021, 1.42879e-028, 0.00365403, 0, 6.00685e-022, -1.63563e+013, 336
07370E00, raw_firm, 6.87637e+016, 2.18005e-010, 6.34357e-011, 0, 1, 227.206, 1, 1, 0.000682044, 5.12461e-012, 0.0110653, 0, 0, -6.39482e-011, 337
05CD2DC8, good_firm, 6.57141e+017, 8.71436e+023, 1.57171e+014, 0, 2.25448e-009, 0.000556865, 6, 6, 56.4342, 172907, 2.82171, 0, 11.2868, -9.43026e+014, 337
07370EE8, capital_firm, -3.09627e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.44164e-021, 1.14303e-028, 0.00365403, 0, 4.80548e-022, -1.63563e+013, 337
07370E00, raw_firm, 6.87637e+016, 2.17831e-010, 6.34357e-011, 0, 1, 228.206, 1, 1, 0.000682044, 4.61214e-012, 0.0110653, 0, 0, -6.3897e-011, 338
05CD2DC8, good_firm, 6.56198e+017, 9.68262e+023, 1.57171e+014, 0, 2.02903e-009, 0.000556868, 6, 6, 56.4342, 155616, 2.82171, 0, 11.2868, -9.43026e+014, 338
07370EE8, capital_firm, -3.11262e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.15331e-021, 9.14424e-029, 0.00365403, 0, 3.84438e-022, -1.63563e+013, 338
07370E00, raw_firm, 6.87637e+016, 2.17673e-010, 6.34357e-011, 0, 1, 229.206, 1, 1, 0.000682044, 4.15093e-012, 0.0110653, 0, 0, -6.38508e-011, 339
05CD2DC8, good_firm, 6.55255e+017, 1.07585e+024, 1.57171e+014, 0, 1.82613e-009, 0.000556869, 6, 6, 56.4342, 140055, 2.82171, 0, 11.2868, -9.43026e+014, 339
07370EE8, capital_firm, -3.12898e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 9.22652e-022, 7.3154e-029, 0.00365403, 0, 3.07551e-022, -1.63563e+013, 339
07370E00, raw_firm, 6.87637e+016, 2.17532e-010, 6.34357e-011, 0, 1, 230.206, 1, 1, 0.000682044, 3.73584e-012, 0.0110653, 0, 0, -6.38093e-011, 340
05CD2DC8, good_firm, 6.54312e+017, 1.19539e+024, 1.57171e+014, 0, 1.64352e-009, 0.000556871, 6, 6, 56.4342, 126049, 2.82171, 0, 11.2868, -9.43026e+014, 340
07370EE8, capital_firm, -3.14534e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.38121e-022, 5.85232e-029, 0.00365403, 0, 2.4604e-022, -1.63563e+013, 340
07370E00, raw_firm, 6.87637e+016, 2.17404e-010, 6.34357e-011, 0, 1, 231.206, 1, 1, 0.000682044, 3.36225e-012, 0.0110653, 0, 0, -6.3772e-011, 341
05CD2DC8, good_firm, 6.53368e+017, 1.32821e+024, 1.57171e+014, 0, 1.47917e-009, 0.000556872, 6, 6, 56.4342, 113444, 2.82171, 0, 11.2868, -9.43026e+014, 341
07370EE8, capital_firm, -3.16169e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.90497e-022, 4.68185e-029, 0.00365403, 0, 1.96832e-022, -1.63563e+013, 341
07370E00, raw_firm, 6.87637e+016, 2.1729e-010, 6.34357e-011, 0, 1, 232.206, 1, 1, 0.000682044, 3.02603e-012, 0.0110653, 0, 0, -6.37383e-011, 342
05CD2DC8, good_firm, 6.52425e+017, 1.47578e+024, 1.57171e+014, 0, 1.33125e-009, 0.000556874, 6, 6, 56.4342, 102100, 2.82171, 0, 11.2868, -9.43026e+014, 342
07370EE8, capital_firm, -3.17805e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.72398e-022, 3.74548e-029, 0.00365403, 0, 1.57466e-022, -1.63563e+013, 342
07370E00, raw_firm, 6.87637e+016, 2.17187e-010, 6.34357e-011, 0, 1, 233.206, 1, 1, 0.000682044, 2.72343e-012, 0.0110653, 0, 0, -6.37081e-011, 343
05CD2DC8, good_firm, 6.51482e+017, 1.63976e+024, 1.57171e+014, 0, 1.19812e-009, 0.000556875, 6, 6, 56.4342, 91890, 2.82171, 0, 11.2868, -9.43026e+014, 343
07370EE8, capital_firm, -3.19441e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.77918e-022, 2.99639e-029, 0.00365403, 0, 1.25973e-022, -1.63563e+013, 343
07370E00, raw_firm, 6.87637e+016, 2.17094e-010, 6.34357e-011, 0, 1, 234.206, 1, 1, 0.000682044, 2.45108e-012, 0.0110653, 0, 0, -6.36808e-011, 344
05CD2DC8, good_firm, 6.50539e+017, 1.82196e+024, 1.57171e+014, 0, 1.07831e-009, 0.000556876, 6, 6, 56.4342, 82701, 2.82171, 0, 11.2868, -9.43026e+014, 344
07370EE8, capital_firm, -3.21076e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.02335e-022, 2.39711e-029, 0.00365403, 0, 1.00778e-022, -1.63563e+013, 344
07370E00, raw_firm, 6.87637e+016, 2.1701e-010, 6.34357e-011, 0, 1, 235.206, 1, 1, 0.000682044, 2.20597e-012, 0.0110653, 0, 0, -6.36563e-011, 345
05CD2DC8, good_firm, 6.49596e+017, 2.0244e+024, 1.57171e+014, 0, 9.70481e-010, 0.000556877, 6, 6, 56.4342, 74430.9, 2.82171, 0, 11.2868, -9.43026e+014, 345
07370EE8, capital_firm, -3.22712e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.41868e-022, 1.91769e-029, 0.00365403, 0, 8.06225e-023, -1.63563e+013, 345
07370E00, raw_firm, 6.87637e+016, 2.16935e-010, 6.34357e-011, 0, 1, 236.206, 1, 1, 0.000682044, 1.98538e-012, 0.0110653, 0, 0, -6.36343e-011, 346
05CD2DC8, good_firm, 6.48653e+017, 2.24933e+024, 1.57171e+014, 0, 8.73433e-010, 0.000556878, 6, 6, 56.4342, 66987.8, 2.82171, 0, 11.2868, -9.43026e+014, 346
07370EE8, capital_firm, -3.24347e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.93494e-022, 1.53415e-029, 0.00365403, 0, 6.4498e-023, -1.63563e+013, 346
07370E00, raw_firm, 6.87637e+016, 2.16867e-010, 6.34357e-011, 0, 1, 237.206, 1, 1, 0.000682044, 1.78684e-012, 0.0110653, 0, 0, -6.36144e-011, 347
05CD2DC8, good_firm, 6.4771e+017, 2.49925e+024, 1.57171e+014, 0, 7.8609e-010, 0.000556879, 6, 6, 56.4342, 60289, 2.82171, 0, 11.2868, -9.43026e+014, 347
07370EE8, capital_firm, -3.25983e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.54795e-022, 1.22732e-029, 0.00365403, 0, 5.15984e-023, -1.63563e+013, 347
07370E00, raw_firm, 6.87637e+016, 2.16806e-010, 6.34357e-011, 0, 1, 238.206, 1, 1, 0.000682044, 1.60816e-012, 0.0110653, 0, 0, -6.35966e-011, 348
05CD2DC8, good_firm, 6.46767e+017, 2.77695e+024, 1.57171e+014, 0, 7.07481e-010, 0.000556879, 6, 6, 56.4342, 54260.1, 2.82171, 0, 11.2868, -9.43026e+014, 348
07370EE8, capital_firm, -3.27619e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.23836e-022, 9.81856e-030, 0.00365403, 0, 4.12787e-023, -1.63563e+013, 348
07370E00, raw_firm, 6.87637e+016, 2.16752e-010, 6.34357e-011, 0, 1, 239.206, 1, 1, 0.000682044, 1.44734e-012, 0.0110653, 0, 0, -6.35805e-011, 349
05CD2DC8, good_firm, 6.45824e+017, 3.0855e+024, 1.57171e+014, 0, 6.36733e-010, 0.00055688, 6, 6, 56.4342, 48834.1, 2.82171, 0, 11.2868, -9.43026e+014, 349
07370EE8, capital_firm, -3.29254e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 9.9069e-023, 7.85485e-030, 0.00365403, 0, 3.3023e-023, -1.63563e+013, 349
07370E00, raw_firm, 6.87637e+016, 2.16702e-010, 6.34357e-011, 0, 1, 240.206, 1, 1, 0.000682044, 1.30261e-012, 0.0110653, 0, 0, -6.3566e-011, 350
05CD2DC8, good_firm, 6.44881e+017, 3.42833e+024, 1.57171e+014, 0, 5.73059e-010, 0.000556881, 6, 6, 56.4342, 43950.7, 2.82171, 0, 11.2868, -9.43026e+014, 350
07370EE8, capital_firm, -3.3089e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.92552e-023, 6.28388e-030, 0.00365403, 0, 2.64184e-023, -1.63563e+013, 350
07370E00, raw_firm, 6.87637e+016, 2.16658e-010, 6.34357e-011, 0, 1, 241.206, 1, 1, 0.000682044, 1.17235e-012, 0.0110653, 0, 0, -6.3553e-011, 351
05CD2DC8, good_firm, 6.43938e+017, 3.80926e+024, 1.57171e+014, 0, 5.15753e-010, 0.000556881, 6, 6, 56.4342, 39555.6, 2.82171, 0, 11.2868, -9.43026e+014, 351
07370EE8, capital_firm, -3.32526e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.34041e-023, 5.0271e-030, 0.00365403, 0, 2.11347e-023, -1.63563e+013, 351
07370E00, raw_firm, 6.87637e+016, 2.16618e-010, 6.34357e-011, 0, 1, 242.206, 1, 1, 0.000682044, 1.05511e-012, 0.0110653, 0, 0, -6.35412e-011, 352
05CD2DC8, good_firm, 6.42995e+017, 4.23251e+024, 1.57171e+014, 0, 4.64178e-010, 0.000556882, 6, 6, 56.4342, 35600.1, 2.82171, 0, 11.2868, -9.43026e+014, 352
07370EE8, capital_firm, -3.34161e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.07233e-023, 4.02168e-030, 0.00365403, 0, 1.69078e-023, -1.63563e+013, 352
07370E00, raw_firm, 6.87637e+016, 2.16582e-010, 6.34357e-011, 0, 1, 243.206, 1, 1, 0.000682044, 9.496e-013, 0.0110653, 0, 0, -6.35307e-011, 353
05CD2DC8, good_firm, 6.42052e+017, 4.70279e+024, 1.57171e+014, 0, 4.1776e-010, 0.000556882, 6, 6, 56.4342, 32040, 2.82171, 0, 11.2868, -9.43026e+014, 353
07370EE8, capital_firm, -3.35797e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.05787e-023, 3.21734e-030, 0.00365403, 0, 1.35262e-023, -1.63563e+013, 353
07370E00, raw_firm, 6.87637e+016, 2.1655e-010, 6.34357e-011, 0, 1, 244.206, 1, 1, 0.000682044, 8.5464e-013, 0.0110653, 0, 0, -6.35212e-011, 354
05CD2DC8, good_firm, 6.41109e+017, 5.22532e+024, 1.57171e+014, 0, 3.75984e-010, 0.000556882, 6, 6, 56.4342, 28836, 2.82171, 0, 11.2868, -9.43026e+014, 354
07370EE8, capital_firm, -3.37432e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.24629e-023, 2.57388e-030, 0.00365403, 0, 1.0821e-023, -1.63563e+013, 354
